NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola1;1;CEP1;Endereco1;Latitude1;Longitude1;1;Telefone1;1;1;1;1;1;1;1;1;1
Escola2;2;CEP2;Endereco2;Latitude2;Longitude2;2;Telefone2;2;2;1;1;1;1;1;1;1
Escola3;3;CEP3;Endereco3;Latitude3;Longitude3;3;Telefone3;3;3;1;1;1;1;1;1;1
Escola4;4;CEP4;Endereco4;Latitude4;Longitude4;4;Telefone4;4;4;1;1;1;1;1;1;1
Escola5;5;CEP5;Endereco5;Latitude5;Longitude5;5;Telefone5;5;5;1;1;1;1;1;1;1
Escola6;6;CEP6;Endereco6;Latitude6;Longitude6;6;Telefone6;6;6;1;1;1;1;1;1;1
Escola7;7;CEP7;Endereco7;Latitude7;Longitude7;7;Telefone7;7;7;1;1;1;1;1;1;1
Escola8;8;CEP8;Endereco8;Latitude8;Longitude8;8;Telefone8;8;8;1;1;1;1;1;1;1
Escola9;9;CEP9;Endereco9;Latitude9;Longitude9;9;Telefone9;9;9;1;1;1;1;1;1;1
Escola10;10;CEP10;Endereco10;Latitude10;Longitude10;10;Telefone10;10;10;1;1;1;1;1;1;1
Escola11;11;CEP11;Endereco11;Latitude11;Longitude11;11;Telefone11;11;11;1;1;1;1;1;1;1
Escola12;12;CEP12;Endereco12;Latitude12;Longitude12;12;Telefone12;12;12;1;1;1;1;1;1;1
Escola13;13;CEP13;Endereco13;Latitude13;Longitude13;13;Telefone13;13;13;1;1;1;1;1;1;1
Escola14;14;CEP14;Endereco14;Latitude14;Longitude14;14;Telefone14;14;14;1;1;1;1;1;1;1
Escola15;15;CEP15;Endereco15;Latitude15;Longitude15;15;Telefone15;15;15;1;1;1;1;1;1;1
Escola16;16;CEP16;Endereco16;Latitude16;Longitude16;16;Telefone16;16;16;1;1;1;1;1;1;1
Escola17;17;CEP17;Endereco17;Latitude17;Longitude17;17;Telefone17;17;17;1;1;1;1;1;1;1
Escola18;18;CEP18;Endereco18;Latitude18;Longitude18;18;Telefone18;18;18;1;1;1;1;1;1;1
Escola19;19;CEP19;Endereco19;Latitude19;Longitude19;19;Telefone19;19;19;1;1;1;1;1;1;1
Escola20;20;CEP20;Endereco20;Latitude20;Longitude20;20;Telefone20;20;20;1;1;1;1;1;1;1
Escola21;21;CEP21;Endereco21;Latitude21;Longitude21;21;Telefone21;21;21;1;1;1;1;1;1;1
Escola22;22;CEP22;Endereco22;Latitude22;Longitude22;22;Telefone22;22;22;1;1;1;1;1;1;1
Escola23;23;CEP23;Endereco23;Latitude23;Longitude23;23;Telefone23;23;23;1;1;1;1;1;1;1
Escola24;24;CEP24;Endereco24;Latitude24;Longitude24;24;Telefone24;24;24;1;1;1;1;1;1;1
Escola25;25;CEP25;Endereco25;Latitude25;Longitude25;25;Telefone25;25;25;1;1;1;1;1;1;1
Escola26;26;CEP26;Endereco26;Latitude26;Longitude26;26;Telefone26;26;26;1;1;1;1;1;1;1
Escola27;27;CEP27;Endereco27;Latitude27;Longitude27;27;Telefone27;27;27;1;1;1;1;1;1;1
Escola28;28;CEP28;Endereco28;Latitude28;Longitude28;28;Telefone28;28;28;1;1;1;1;1;1;1
Escola29;29;CEP29;Endereco29;Latitude29;Longitude29;29;Telefone29;29;29;1;1;1;1;1;1;1
Escola30;30;CEP30;Endereco30;Latitude30;Longitude30;30;Telefone30;30;30;1;1;1;1;1;1;1
Escola31;31;CEP31;Endereco31;Latitude31;Longitude31;31;Telefone31;31;31;1;1;1;1;1;1;1
Escola32;32;CEP32;Endereco32;Latitude32;Longitude32;32;Telefone32;32;32;1;1;1;1;1;1;1
Escola33;33;CEP33;Endereco33;Latitude33;Longitude33;33;Telefone33;33;33;1;1;1;1;1;1;1
Escola34;34;CEP34;Endereco34;Latitude34;Longitude34;34;Telefone34;34;34;1;1;1;1;1;1;1
Escola35;35;CEP35;Endereco35;Latitude35;Longitude35;35;Telefone35;35;35;1;1;1;1;1;1;1
Escola36;36;CEP36;Endereco36;Latitude36;Longitude36;36;Telefone36;36;36;1;1;1;1;1;1;1
Escola37;37;CEP37;Endereco37;Latitude37;Longitude37;37;Telefone37;37;37;1;1;1;1;1;1;1
Escola38;38;CEP38;Endereco38;Latitude38;Longitude38;38;Telefone38;38;38;1;1;1;1;1;1;1
Escola39;39;CEP39;Endereco39;Latitude39;Longitude39;39;Telefone39;39;39;1;1;1;1;1;1;1
Escola40;40;CEP40;Endereco40;Latitude40;Longitude40;40;Telefone40;40;40;1;1;1;1;1;1;1
Escola41;41;CEP41;Endereco41;Latitude41;Longitude41;41;Telefone41;41;41;1;1;1;1;1;1;1
Escola42;42;CEP42;Endereco42;Latitude42;Longitude42;42;Telefone42;42;42;1;1;1;1;1;1;1
Escola43;43;CEP43;Endereco43;Latitude43;Longitude43;43;Telefone43;43;43;1;1;1;1;1;1;1
Escola44;44;CEP44;Endereco44;Latitude44;Longitude44;44;Telefone44;44;44;1;1;1;1;1;1;1
